id,WELL,DEPTH,SP,GR,AC
41837,2106,2226.5,50.53,129.54,256.29
41838,2106,2226.63,50.4,128.99,255.53
41839,2106,2226.75,50.39,130.55,262.24
41840,2106,2226.88,50.43,131.64,267.5
41841,2106,2227.13,50.71,133.59,281.83
41842,2106,2227.25,51.0,133.76,285.57
41843,2106,2227.38,51.34,133.09,286.04
41844,2106,2227.5,51.51,133.04,285.9
41845,2106,2227.63,51.86,135.37,286.02
41846,2106,2227.75,52.18,140.73,287.2
41847,2106,2228.0,52.58,148.73,287.64
41848,2106,2228.13,52.77,149.76,285.94
41849,2106,2228.25,52.84,148.6,285.3
41850,2106,2228.38,52.94,146.05,284.77
41851,2106,2228.5,52.97,146.09,284.39
41852,2106,2228.63,52.99,149.04,282.16
41853,2106,2228.88,52.91,154.37,274.34
41854,2106,2229.0,52.79,158.5,265.37
41855,2106,2229.13,52.59,162.98,256.17
41856,2106,2229.25,52.46,164.85,250.43
41857,2106,2229.38,52.12,167.87,242.85
41858,2106,2229.5,51.67,168.92,242.82
41859,2106,2229.75,50.72,163.74,250.45
41860,2106,2229.88,49.86,157.97,253.17
41861,2106,2230.0,49.36,155.18,252.36
41862,2106,2230.13,48.21,147.56,246.98
41863,2106,2230.25,47.55,141.79,243.95
41864,2106,2230.38,46.1,127.1,241.12
41865,2106,2230.63,43.62,104.62,242.97
41866,2106,2230.75,41.83,91.37,242.45
41867,2106,2230.88,40.01,79.17,239.66
41868,2106,2231.0,39.11,74.39,237.95
41869,2106,2231.13,37.36,68.56,235.76
41870,2106,2231.25,35.73,67.29,237.69
41871,2106,2231.5,33.62,70.01,248.47
41872,2106,2231.63,33.02,71.29,252.71
41873,2106,2231.75,31.99,72.6,258.81
41874,2106,2231.88,31.18,71.87,261.09
41875,2106,2232.0,30.86,71.27,262.64
41876,2106,2232.13,30.38,70.23,267.8
41877,2106,2232.38,30.09,65.46,280.11
41878,2106,2232.5,30.16,61.07,286.42
41879,2106,2232.63,30.45,59.82,285.76
41880,2106,2232.75,30.67,60.5,282.81
41881,2106,2232.88,31.23,62.89,274.68
41882,2106,2233.0,31.94,66.03,267.34
41883,2106,2233.25,33.11,75.34,261.92
41884,2106,2233.38,33.49,80.61,262.37
41885,2106,2233.5,34.18,95.51,266.41
41886,2106,2233.63,34.71,112.72,271.22
41887,2106,2233.75,34.89,119.19,272.66
41888,2106,2233.88,35.07,121.98,273.16
41889,2106,2234.13,34.87,105.64,270.28
41890,2106,2234.25,34.47,92.63,267.02
41891,2106,2234.38,33.9,80.46,263.61
41892,2106,2234.5,33.58,74.5,261.74
41893,2106,2234.63,32.92,64.73,256.78
41894,2106,2234.75,32.6,61.69,253.94
41895,2106,2235.0,31.51,58.56,249.82
41896,2106,2235.13,31.32,58.47,251.05
41897,2106,2235.25,31.07,58.53,253.83
41898,2106,2235.38,31.01,58.08,255.19
41899,2106,2235.5,31.06,57.34,255.32
41900,2106,2235.63,31.35,55.07,255.06
41901,2106,2235.88,32.3,53.68,253.64
41902,2106,2236.0,33.31,55.29,250.5
41903,2106,2236.13,34.63,56.8,243.47
41904,2106,2236.25,35.4,57.15,238.33
41905,2106,2236.38,37.14,57.49,225.92
41906,2106,2236.5,38.09,58.47,219.84
41907,2106,2236.75,42.22,74.17,211.43
41908,2106,2236.88,43.28,79.87,213.26
41909,2106,2237.0,45.33,89.76,218.39
41910,2106,2237.13,47.24,96.22,225.75
41911,2106,2237.25,48.13,98.56,231.3
41912,2106,2237.38,49.73,104.26,247.12
41913,2106,2237.63,51.7,121.12,277.79
41914,2106,2237.75,52.73,132.24,292.05
41915,2106,2237.88,53.54,136.88,293.51
41916,2106,2238.0,53.88,137.18,290.71
41917,2106,2238.13,54.4,136.78,284.43
41918,2106,2238.25,54.61,136.79,282.53
41919,2106,2238.5,55.05,136.68,277.69
41920,2106,2238.63,55.09,136.12,274.53
41921,2106,2238.75,55.09,135.62,264.96
41922,2106,2238.88,55.02,137.62,255.07
41923,2106,2239.0,54.96,139.46,251.97
41924,2106,2239.13,54.84,142.4,250.6
41925,2106,2239.38,54.65,140.96,252.14
41926,2106,2239.5,54.53,137.28,249.18
41927,2106,2239.63,54.47,135.1,246.33
41928,2106,2239.88,54.25,127.69,234.14
41929,2106,2240.0,54.2,126.42,232.35
41930,2106,2240.13,54.08,124.11,231.37
41931,2106,2240.25,53.97,123.32,234.06
41932,2106,2240.38,53.92,124.16,236.55
41933,2106,2240.5,53.83,130.77,242.29
41934,2106,2240.75,53.77,128.9,248.73
41935,2106,2240.88,53.79,125.1,250.27
41936,2106,2241.0,53.86,120.29,249.12
41937,2106,2241.13,53.92,117.91,248.17
41938,2106,2241.25,54.06,113.79,246.77
41939,2106,2241.38,54.15,111.7,246.23
41940,2106,2241.63,54.52,102.08,241.93
41941,2106,2241.75,54.61,100.18,241.11
41942,2106,2241.88,54.78,97.29,240.71
41943,2106,2242.0,54.92,94.77,242.23
41944,2106,2242.13,54.98,93.97,244.73
41945,2106,2242.25,55.05,94.76,255.78
41946,2106,2242.5,55.04,104.54,285.67
41947,2106,2242.63,54.97,114.13,305.55
41948,2106,2242.75,54.91,118.12,312.59
41949,2106,2242.88,54.77,122.03,316.73
41950,2106,2243.0,54.6,121.08,306.83
41951,2106,2243.13,54.51,120.11,298.98
41952,2106,2243.38,54.15,116.69,276.84
41953,2106,2243.5,54.08,116.0,275.12
41954,2106,2243.63,53.94,115.97,275.03
41955,2106,2243.75,53.85,118.04,276.69
41956,2106,2243.88,53.81,118.59,276.62
41957,2106,2244.0,53.76,117.22,273.55
41958,2106,2244.25,53.72,114.22,267.94
41959,2106,2244.38,53.69,114.38,266.13
41960,2106,2244.5,53.68,114.9,265.74
41961,2106,2244.63,53.62,115.61,266.25
41962,2106,2244.75,53.54,115.31,267.76
41963,2106,2244.88,53.48,115.02,268.46
41964,2106,2245.13,53.21,113.36,272.54
41965,2106,2245.25,53.13,112.35,273.74
41966,2106,2245.38,52.99,111.35,274.64
41967,2106,2245.5,52.88,114.16,273.35
41968,2106,2245.63,52.84,116.37,272.36
41969,2106,2245.75,52.79,119.74,270.39
41970,2106,2246.0,52.84,118.35,266.66
41971,2106,2246.13,52.93,116.05,262.5
41972,2106,2246.38,53.13,117.75,252.98
41973,2106,2246.5,53.29,119.61,247.93
41974,2106,2246.63,53.37,119.52,246.92
41975,2106,2246.75,53.52,117.92,248.08
41976,2106,2246.88,53.66,116.44,253.08
41977,2106,2247.0,53.72,116.42,256.8
41978,2106,2247.25,53.88,122.26,269.83
41979,2106,2247.38,53.91,123.42,270.31
41980,2106,2247.5,53.93,124.15,267.52
41981,2106,2247.63,53.93,124.34,264.78
41982,2106,2247.75,53.92,125.51,258.83
41983,2106,2247.88,53.9,126.24,256.67
41984,2106,2248.13,53.89,125.24,268.8
41985,2106,2248.25,53.9,126.95,272.14
41986,2106,2248.38,53.91,128.68,279.78
41987,2106,2248.5,53.96,130.91,294.32
41988,2106,2248.63,54.01,129.74,300.16
41989,2106,2248.75,54.03,128.76,297.84
41990,2106,2249.0,54.05,130.7,272.54
41991,2106,2249.13,53.99,135.18,251.16
41992,2106,2249.25,53.87,137.25,237.42
41993,2106,2249.38,53.79,137.38,235.14
41994,2106,2249.5,53.6,137.87,238.68
41995,2106,2249.63,53.38,138.23,247.31
41996,2106,2249.88,53.1,134.31,256.13
41997,2106,2250.0,52.98,133.13,256.38
41998,2106,2250.13,52.94,134.05,255.79
41999,2106,2250.25,52.92,136.76,255.22
42000,2106,2250.38,52.96,137.3,256.29
42001,2106,2250.5,53.0,136.28,256.96
42002,2106,2250.75,53.16,130.92,253.97
42003,2106,2250.88,53.28,127.4,246.37
42004,2106,2251.0,53.42,123.48,238.13
42005,2106,2251.13,53.49,121.04,235.08
42006,2106,2251.25,53.65,116.11,232.07
42007,2106,2251.38,53.82,113.65,233.27
42008,2106,2251.63,54.11,118.55,243.15
42009,2106,2251.75,54.32,126.01,254.59
42010,2106,2251.88,54.44,130.36,260.52
42011,2106,2252.0,54.67,136.94,269.16
42012,2106,2252.13,54.9,136.31,270.64
42013,2106,2252.25,55.02,133.47,268.57
42014,2106,2252.5,55.36,126.55,258.28
42015,2106,2252.63,55.56,129.04,260.56
42016,2106,2252.75,55.74,135.27,275.97
42017,2106,2252.88,55.83,138.73,286.04
42018,2106,2253.0,55.97,143.08,302.88
42019,2106,2253.25,56.12,140.65,308.0
42020,2106,2253.38,56.19,138.65,300.58
42021,2106,2253.5,56.22,138.68,292.73
42022,2106,2253.63,56.23,138.8,290.28
42023,2106,2253.75,56.24,138.12,287.77
42024,2106,2253.88,56.24,137.23,287.09
42025,2106,2254.13,56.25,134.54,294.98
42026,2106,2254.25,56.25,134.72,300.16
42027,2106,2254.38,56.24,135.38,308.95
42028,2106,2254.5,56.2,136.07,310.72
42029,2106,2254.63,56.17,136.66,308.36
42030,2106,2254.75,56.08,138.3,298.82
42031,2106,2255.0,55.88,138.37,289.28
42032,2106,2255.13,55.7,136.29,294.55
42033,2106,2255.25,55.53,135.07,301.84
42034,2106,2255.38,55.45,135.78,303.83
42035,2106,2255.5,55.32,139.59,304.19
42036,2106,2255.63,55.28,141.8,303.0
42037,2106,2255.88,55.34,144.89,293.8
42038,2106,2256.0,55.4,144.23,292.81
42039,2106,2256.13,55.59,143.68,294.62
42040,2106,2256.25,55.83,144.59,299.36
42041,2106,2256.38,55.96,145.13,302.07
42042,2106,2256.5,56.22,144.5,307.95
42043,2106,2256.75,56.56,141.91,315.07
42044,2106,2256.88,56.73,142.18,318.39
42045,2106,2257.0,56.79,143.02,320.39
42046,2106,2257.13,56.86,144.92,323.9
42047,2106,2257.25,56.88,146.92,324.24
42048,2106,2257.38,56.86,148.24,323.3
42049,2106,2257.63,56.7,150.47,313.82
42050,2106,2257.75,56.63,149.4,310.08
42051,2106,2257.88,56.48,146.54,302.5
42052,2106,2258.0,56.3,144.42,295.76
42053,2106,2258.13,56.19,143.51,292.84
42054,2106,2258.25,55.97,141.15,288.72
42055,2106,2258.5,55.57,137.75,290.35
42056,2106,2258.63,55.27,139.19,296.15
42057,2106,2258.75,55.12,141.36,299.23
42058,2106,2258.88,54.79,146.27,302.29
42059,2106,2259.0,54.44,148.44,298.66
42060,2106,2259.13,54.26,148.3,294.76
42061,2106,2259.38,53.57,145.41,276.68
42062,2106,2259.5,53.41,144.94,274.58
42063,2106,2259.63,53.14,144.14,276.52
42064,2106,2259.75,52.95,143.45,285.16
42065,2106,2259.88,52.88,143.59,290.62
42066,2106,2260.0,52.83,146.39,300.57
42067,2106,2260.25,52.93,154.65,302.25
42068,2106,2260.38,53.09,157.41,289.57
42069,2106,2260.5,53.2,157.26,280.74
42070,2106,2260.63,53.42,155.31,265.21
42071,2106,2260.75,53.63,153.45,259.72
42072,2106,2260.88,53.72,152.43,260.9
42073,2106,2261.13,53.93,140.76,266.95
42074,2106,2261.25,53.94,137.72,265.04
42075,2106,2261.38,53.9,136.62,259.08
42076,2106,2261.5,53.81,140.28,256.24
42077,2106,2261.63,53.75,141.99,257.7
42078,2106,2261.75,53.61,143.08,266.45
42079,2106,2262.0,53.4,143.93,282.48
42080,2106,2262.13,53.29,145.04,287.1
42081,2106,2262.25,53.25,145.01,287.71
42082,2106,2262.38,53.19,144.5,287.63
42083,2106,2262.5,53.18,145.13,285.71
42084,2106,2262.63,53.19,146.18,283.38
42085,2106,2262.88,53.26,149.71,265.44
42086,2106,2263.0,53.27,149.21,259.9
42087,2106,2263.13,53.29,145.66,250.5
42088,2106,2263.25,53.27,139.26,246.5
42089,2106,2263.38,53.25,135.5,246.55
42090,2106,2263.5,53.22,127.99,247.8
42091,2106,2263.75,53.3,115.83,244.97
42092,2106,2263.88,53.34,107.39,239.6
42093,2106,2264.0,53.37,105.56,236.94
42094,2106,2264.13,53.41,108.33,234.43
42095,2106,2264.25,53.45,114.3,236.88
42096,2106,2264.38,53.47,116.32,239.16
42097,2106,2264.63,53.5,120.9,247.3
42098,2106,2264.75,53.49,121.94,248.7
42099,2106,2264.88,53.45,124.24,251.57
42100,2106,2265.0,53.4,125.63,253.56
42101,2106,2265.13,53.27,128.49,259.02
42102,2106,2265.25,53.08,130.06,264.59
42103,2106,2265.38,52.97,130.12,266.36
42104,2106,2265.5,52.69,129.8,266.74
42105,2106,2265.63,52.38,130.13,263.45
42106,2106,2265.75,52.21,130.61,261.03
42107,2106,2265.88,51.87,131.84,256.46
42108,2106,2266.13,51.38,133.5,253.19
42109,2106,2266.25,51.04,133.49,254.28
42110,2106,2266.38,50.66,132.11,258.31
42111,2106,2266.5,50.43,131.59,260.92
42112,2106,2266.63,49.87,131.29,265.87
42113,2106,2266.75,49.52,131.31,267.86
42114,2106,2267.0,47.87,130.3,270.73
42115,2106,2267.13,47.45,130.65,269.55
42116,2106,2267.25,46.69,132.54,264.24
42117,2106,2267.38,46.09,133.95,255.53
42118,2106,2267.5,45.85,133.23,250.37
42119,2106,2267.63,45.47,128.37,239.83
42120,2106,2267.88,44.97,119.71,226.75
42121,2106,2268.0,44.58,115.05,220.97
42122,2106,2268.13,44.35,112.51,218.77
42123,2106,2268.25,43.82,107.99,216.01
42124,2106,2268.38,43.19,106.21,217.66
42125,2106,2268.5,42.84,106.15,220.64
42126,2106,2268.75,41.24,109.73,239.92
42127,2106,2268.88,40.8,110.47,244.01
42128,2106,2269.0,39.93,109.77,248.13
42129,2106,2269.13,39.09,106.28,246.43
42130,2106,2269.25,38.7,104.37,244.27
42131,2106,2269.38,38.01,100.71,240.18
42132,2106,2269.63,37.27,95.94,238.42
42133,2106,2269.75,37.01,95.18,240.01
42134,2106,2269.88,36.96,96.06,241.64
42135,2106,2270.0,37.0,100.08,245.58
42136,2106,2270.13,37.2,105.49,247.91
42137,2106,2270.25,37.34,108.99,248.04
42138,2106,2270.5,38.06,129.38,245.78
42139,2106,2270.63,38.23,134.36,246.17
42140,2106,2270.75,38.48,142.37,250.7
42141,2106,2270.88,38.59,147.76,258.9
42142,2106,2271.0,38.57,148.59,262.8
42143,2106,2271.13,38.36,143.84,267.9
42144,2106,2271.38,37.63,128.08,266.54
42145,2106,2271.5,36.91,119.88,261.09
42146,2106,2271.63,36.5,116.46,258.5
42147,2106,2271.75,35.62,109.32,255.21
42148,2106,2271.88,34.74,102.36,252.98
42149,2106,2272.0,34.33,99.4,251.59
42150,2106,2272.13,33.6,94.31,248.23
42151,2106,2272.25,33.07,88.97,244.68
42152,2106,2272.5,32.73,79.91,243.65
42153,2106,2272.63,32.84,74.43,249.05
42154,2106,2272.75,33.0,72.48,252.3
42155,2106,2272.88,33.53,69.98,254.04
42156,2106,2273.0,33.88,69.04,250.65
42157,2106,2273.13,34.73,67.29,234.96
42158,2106,2273.38,36.31,68.87,203.7
42159,2106,2273.5,37.46,77.34,194.17
42160,2106,2273.63,38.63,92.8,201.96
42161,2106,2273.75,39.2,102.46,211.42
42162,2106,2273.88,40.28,120.82,235.49
42163,2106,2274.0,41.24,132.13,258.14
42164,2106,2274.25,42.39,134.57,275.05
42165,2106,2274.38,42.92,129.98,272.67
42166,2106,2274.5,43.1,126.05,267.99
42167,2106,2274.63,43.28,115.38,253.93
42168,2106,2274.75,43.27,109.37,245.95
42169,2106,2274.88,43.06,98.05,232.16
42170,2106,2275.13,42.22,91.03,225.29
42171,2106,2275.25,41.32,93.54,230.22
42172,2106,2275.38,40.17,97.24,239.17
42173,2106,2275.5,39.52,98.36,243.79
42174,2106,2275.63,38.1,97.85,251.41
42175,2106,2275.75,36.58,94.86,257.33
42176,2106,2276.0,34.31,90.76,267.16
42177,2106,2276.13,33.6,89.67,270.19
42178,2106,2276.25,32.33,87.47,273.37
42179,2106,2276.38,31.32,85.02,271.8
42180,2106,2276.5,30.94,83.8,269.36
42181,2106,2276.63,30.44,80.64,261.7
42182,2106,2276.88,30.42,75.15,250.03
42183,2106,2277.0,30.9,73.43,248.15
42184,2106,2277.13,31.75,74.39,249.43
42185,2106,2277.25,32.29,76.05,249.82
42186,2106,2277.38,33.57,82.01,249.08
42187,2106,2277.5,35.03,90.93,246.9
42188,2106,2277.75,37.36,104.09,243.04
42189,2106,2277.88,38.13,107.71,241.94
42190,2106,2278.0,39.56,112.96,239.96
42191,2106,2278.13,40.81,115.5,238.43
42192,2106,2278.25,41.34,115.96,238.3
42193,2106,2278.5,42.73,114.02,247.03
42194,2106,2278.63,42.89,112.81,250.41
42195,2106,2278.75,42.99,109.7,254.95
42196,2106,2278.88,42.84,105.88,255.09
42197,2106,2279.0,42.69,103.78,253.86
42198,2106,2279.13,42.31,99.72,250.52
42199,2106,2279.38,41.68,95.7,245.12
42200,2106,2279.5,41.36,95.83,241.26
42201,2106,2279.63,41.26,96.88,239.76
42202,2106,2279.75,41.21,99.99,239.31
42203,2106,2279.88,41.37,103.04,242.56
42204,2106,2280.0,41.53,104.07,244.75
42205,2106,2280.25,42.69,102.39,244.84
42206,2106,2280.38,43.08,100.61,241.62
42207,2106,2280.5,43.94,97.21,232.64
42208,2106,2280.63,44.88,96.58,221.0
42209,2106,2280.75,45.36,97.65,214.17
42210,2106,2280.88,46.34,100.69,200.1
42211,2106,2281.13,47.76,103.55,192.94
42212,2106,2281.25,48.63,113.05,209.96
42213,2106,2281.38,49.02,121.98,225.66
42214,2106,2281.5,49.71,142.59,264.88
42215,2106,2281.63,50.26,155.78,300.61
42216,2106,2281.75,50.48,158.09,313.19
42217,2106,2282.0,51.06,157.54,325.67
42218,2106,2282.13,51.14,157.7,322.64
42219,2106,2282.25,51.27,158.35,315.09
42220,2106,2282.38,51.33,158.05,311.85
42221,2106,2282.5,51.45,154.63,307.65
42222,2106,2282.63,51.59,148.44,305.25
42223,2106,2282.88,51.85,143.46,304.35
42224,2106,2283.0,52.05,142.93,304.48
42225,2106,2283.13,52.16,142.93,304.13
42226,2106,2283.25,52.34,144.21,303.46
42227,2106,2283.38,52.5,148.7,303.03
42228,2106,2283.5,52.57,152.02,301.94
42229,2106,2283.75,52.73,163.35,285.77
42230,2106,2283.88,52.75,163.91,280.96
42231,2106,2284.0,52.76,161.64,275.59
42232,2106,2284.13,52.76,159.81,275.88
42233,2106,2284.25,52.75,156.75,282.18
42234,2106,2284.38,52.73,155.08,292.46
42235,2106,2284.5,52.72,154.27,297.24
42236,2106,2284.75,52.71,152.8,300.63
42237,2106,2284.88,52.7,154.9,297.53
42238,2106,2285.0,52.71,161.05,290.69
42239,2106,2285.13,52.71,166.92,284.26
42240,2106,2285.25,52.7,168.95,280.89
42241,2106,2285.38,52.69,170.81,275.1
42242,2106,2285.63,52.63,169.26,274.04
42243,2106,2285.75,52.56,166.69,276.5
42244,2106,2285.88,52.52,165.16,277.75
42245,2106,2286.0,52.43,162.39,279.49
42246,2106,2286.13,52.33,161.96,279.31
42247,2106,2286.25,52.28,162.5,278.65
42248,2106,2286.5,52.07,163.67,280.73
42249,2106,2286.63,52.0,162.81,282.37
42250,2106,2286.75,51.86,160.08,283.39
42251,2106,2286.88,51.68,159.39,279.45
42252,2106,2287.0,51.57,160.66,276.09
42253,2106,2287.13,51.32,165.61,269.91
42254,2106,2287.38,50.85,170.05,270.38
42255,2106,2287.5,50.49,164.88,272.89
42256,2106,2287.63,50.32,159.0,271.69
42257,2106,2287.75,49.97,142.71,262.56
42258,2106,2287.88,49.66,126.51,248.33
42259,2106,2288.0,49.53,120.51,241.42
42260,2106,2288.25,49.21,116.45,229.56
42261,2106,2288.38,49.18,119.39,231.58
42262,2106,2288.5,49.18,128.73,238.2
42263,2106,2288.63,49.24,142.56,244.8
42264,2106,2288.75,49.28,150.19,248.03
42265,2106,2288.88,49.37,163.15,254.32
42266,2106,2289.13,49.53,179.04,258.47
42267,2106,2289.25,49.64,192.63,256.19
42268,2106,2289.38,49.7,198.39,253.89
42269,2106,2289.5,49.81,202.29,247.36
42270,2106,2289.63,49.94,195.67,239.93
42271,2106,2289.75,50.01,190.36,236.91
42272,2106,2290.0,50.3,173.5,235.08
42273,2106,2290.13,50.37,171.81,237.54
42274,2106,2290.25,50.48,170.36,244.47
42275,2106,2290.38,50.52,170.47,247.73
42276,2106,2290.5,50.55,171.84,251.33
42277,2106,2290.63,50.53,172.24,249.68
42278,2106,2290.88,50.39,166.09,238.59
42279,2106,2291.0,50.24,163.61,232.76
42280,2106,2291.13,50.15,164.29,232.41
42281,2106,2291.25,49.96,168.13,236.26
42282,2106,2291.38,49.78,171.55,242.47
42283,2106,2291.5,49.7,172.03,245.3
42284,2106,2291.75,49.5,168.33,251.04
42285,2106,2291.88,49.49,167.59,251.71
42286,2106,2292.0,49.52,167.54,254.09
42287,2106,2292.13,49.55,168.23,255.82
42288,2106,2292.25,49.68,165.86,259.23
42289,2106,2292.38,49.85,152.58,261.25
42290,2106,2292.63,50.16,146.84,261.74
42291,2106,2292.75,50.39,162.48,260.5
42292,2106,2292.88,50.5,168.53,258.99
42293,2106,2293.0,50.71,168.41,254.18
42294,2106,2293.13,50.88,162.48,248.45
42295,2106,2293.25,50.94,160.19,245.82
42296,2106,2293.5,51.02,153.74,241.4
42297,2106,2293.63,50.98,144.78,242.71
42298,2106,2293.75,50.87,134.61,246.39
42299,2106,2293.88,50.78,130.94,248.35
42300,2106,2294.0,50.58,127.82,250.92
42301,2106,2294.13,50.33,127.4,250.45
42302,2106,2294.38,49.93,124.08,245.53
42303,2106,2294.5,49.67,121.13,242.5
42304,2106,2294.63,49.55,120.43,241.55
42305,2106,2294.75,49.32,121.11,240.69
42306,2106,2294.88,49.12,122.64,240.48
42307,2106,2295.0,49.04,123.06,240.34
42308,2106,2295.25,48.88,123.26,239.38
42309,2106,2295.38,48.85,122.94,238.54
42310,2106,2295.5,48.89,121.56,237.75
42311,2106,2295.63,48.93,120.29,237.43
42312,2106,2295.75,49.06,116.61,236.74
42313,2106,2295.88,49.22,112.99,235.52
42314,2106,2296.13,49.47,115.81,233.31
42315,2106,2296.25,49.61,123.45,232.18
42316,2106,2296.38,49.66,127.26,231.67
42317,2106,2296.5,49.71,132.38,231.27
42318,2106,2296.63,49.72,133.8,231.81
42319,2106,2296.75,49.69,136.31,234.86
42320,2106,2297.0,49.55,138.48,241.01
42321,2106,2297.13,49.4,135.65,244.23
42322,2106,2297.25,49.24,129.83,246.1
42323,2106,2297.38,49.16,126.76,246.25
42324,2106,2297.5,49.0,121.59,245.37
42325,2106,2297.63,48.87,118.7,244.21
42326,2106,2297.88,48.75,117.61,241.6
42327,2106,2298.0,48.73,115.89,240.26
42328,2106,2298.13,48.74,114.89,240.6
42329,2106,2298.25,48.8,114.6,242.26
42330,2106,2298.38,48.83,115.42,242.66
42331,2106,2298.5,48.92,116.73,242.05
42332,2106,2298.75,49.04,114.62,241.72
42333,2106,2298.88,49.09,113.32,243.35
42334,2106,2299.0,49.11,113.87,246.72
42335,2106,2299.13,49.11,114.99,248.58
42336,2106,2299.25,49.08,118.43,250.18
42337,2106,2299.38,49.05,120.79,248.64
42338,2106,2299.63,49.0,122.28,250.42
42339,2106,2299.75,49.0,124.4,257.23
42340,2106,2299.88,49.01,125.06,261.42
42341,2106,2300.0,49.08,123.89,269.13
42342,2106,2300.13,49.13,122.39,271.83
42343,2106,2300.25,49.29,119.01,273.94
42344,2106,2300.5,49.64,117.01,275.03
42345,2106,2300.63,49.92,121.3,280.87
42346,2106,2300.75,50.23,128.94,290.46
42347,2106,2300.88,50.38,132.9,295.49
42348,2106,2301.0,50.68,139.1,304.16
42349,2106,2301.13,50.94,141.54,309.66
42350,2106,2301.38,51.27,143.02,311.25
42351,2106,2301.5,51.35,143.82,311.14
42352,2106,2301.63,51.51,144.93,311.97
42353,2106,2301.75,51.63,145.87,314.05
42354,2106,2301.88,51.68,146.63,315.16
42355,2106,2302.0,51.77,148.27,317.06
42356,2106,2302.25,51.88,149.3,315.55
42357,2106,2302.38,51.93,149.06,309.1
42358,2106,2302.5,51.98,145.48,301.23
42359,2106,2302.63,52.01,142.33,298.11
42360,2106,2302.75,52.06,136.13,294.66
42361,2106,2302.88,52.13,133.52,294.0
42362,2106,2303.13,52.26,136.38,293.9
42363,2106,2303.25,52.32,137.21,293.81
42364,2106,2303.38,52.42,137.29,293.96
42365,2106,2303.5,52.52,138.01,292.98
42366,2106,2303.63,52.56,137.68,290.77
42367,2106,2303.75,52.59,128.65,281.12
42368,2106,2303.88,52.56,106.71,267.62
42369,2106,2304.0,52.52,95.07,262.78
42370,2106,2304.25,52.12,98.07,281.37
42371,2106,2304.38,51.97,109.57,293.68
42372,2106,2304.5,51.64,128.47,317.09
42373,2106,2304.63,51.46,133.07,325.1
42374,2106,2304.75,51.11,134.7,331.3
42375,2106,2304.88,50.79,132.53,330.59
42376,2106,2305.13,50.45,127.02,333.57
42377,2106,2305.25,50.34,127.69,336.8
42378,2106,2305.38,50.32,130.15,337.84
42379,2106,2305.5,50.36,136.93,338.99
42380,2106,2305.63,50.48,140.85,339.81
42381,2106,2305.75,50.57,140.35,340.6
42382,2106,2306.0,51.03,129.7,344.71
42383,2106,2306.13,51.17,128.3,344.1
42384,2106,2306.25,51.44,127.48,340.03
42385,2106,2306.38,51.58,127.42,336.95
42386,2106,2306.5,51.85,127.69,329.05
42387,2106,2306.63,52.12,128.47,318.21
42388,2106,2306.88,52.52,127.8,295.61
42389,2106,2307.0,52.78,124.9,279.23
42390,2106,2307.13,52.9,122.93,272.2
42391,2106,2307.25,53.13,118.71,262.39
42392,2106,2307.38,53.34,115.61,258.4
42393,2106,2307.5,53.43,114.87,258.07
42394,2106,2307.75,53.63,115.83,262.18
42395,2106,2307.88,53.68,118.15,269.68
42396,2106,2308.0,53.68,122.03,280.84
42397,2106,2308.13,53.65,124.44,287.0
42398,2106,2308.25,53.56,129.19,297.97
42399,2106,2308.38,53.44,134.51,304.19
42400,2106,2308.63,53.26,147.86,303.79
42401,2106,2308.75,53.18,157.02,301.5
42402,2106,2308.88,53.16,160.08,300.78
42403,2106,2309.0,53.15,162.76,300.22
42404,2106,2309.13,53.19,162.12,299.84
42405,2106,2309.25,53.23,161.1,299.46
42406,2106,2309.5,53.36,157.67,297.94
42407,2106,2309.63,53.46,156.9,297.77
42408,2106,2309.75,53.56,157.41,298.74
42409,2106,2309.88,53.61,158.03,299.68
42410,2106,2310.0,53.72,160.46,302.55
42411,2106,2310.13,53.85,165.21,305.66
42412,2106,2310.38,54.05,174.84,307.0
42413,2106,2310.5,54.15,178.28,305.94
42414,2106,2310.63,54.19,178.24,305.52
42415,2106,2310.75,54.2,175.26,303.84
42416,2106,2310.88,54.12,173.52,297.6
42417,2106,2311.0,54.03,175.45,292.59
42418,2106,2311.25,53.57,188.95,276.83
42419,2106,2311.38,53.15,191.71,271.74
42420,2106,2311.5,52.66,187.56,274.58
42421,2106,2311.63,52.42,184.53,278.15
42422,2106,2311.75,51.95,176.21,283.57
42423,2106,2311.88,51.55,163.63,282.3
42424,2106,2312.13,51.15,150.57,281.09
42425,2106,2312.25,51.02,151.92,284.31
42426,2106,2312.38,51.0,153.06,284.6
42427,2106,2312.5,51.0,150.17,278.08
42428,2106,2312.63,51.02,145.2,270.38
42429,2106,2312.75,51.08,131.12,247.43
42430,2106,2313.0,51.13,114.68,214.26
42431,2106,2313.13,51.13,109.78,206.16
42432,2106,2313.25,51.08,107.84,206.89
42433,2106,2313.38,51.05,108.53,208.63
42434,2106,2313.5,50.97,113.84,211.96
42435,2106,2313.63,50.88,119.39,212.14
42436,2106,2313.88,50.78,113.24,205.1
42437,2106,2314.0,50.74,106.05,199.89
42438,2106,2314.13,50.74,105.13,199.04
42439,2106,2314.25,50.75,111.62,204.5
42440,2106,2314.38,50.77,119.18,211.44
42441,2106,2314.5,50.84,139.13,231.44
42442,2106,2314.75,51.0,159.26,260.95
42443,2106,2314.88,51.15,157.24,268.71
