id,predict
43823,2
43824,2
43825,2
43826,2
43827,2
43828,2
43829,2
43830,2
43831,2
43832,2
43833,2
43834,2
43835,2
43836,2
43837,2
43838,2
43839,2
43840,2
43841,2
43842,2
43843,2
43844,2
43845,2
43846,2
43847,2
43848,2
43849,2
43850,2
43851,2
43852,2
43853,2
43854,2
43855,2
43856,2
43857,2
43858,2
43859,2
43860,2
43861,2
43862,2
43863,2
43864,2
43865,2
43866,2
43867,2
43868,0
43869,0
43870,0
43871,0
43872,1
43873,1
43874,0
43875,0
43876,1
43877,1
43878,1
43879,1
43880,1
43881,0
43882,0
43883,0
43884,2
43885,2
43886,2
43887,2
43888,2
43889,2
43890,2
43891,1
43892,0
43893,0
43894,0
43895,0
43896,2
43897,2
43898,2
43899,2
43900,2
43901,2
43902,2
43903,2
43904,2
43905,2
43906,2
43907,2
43908,2
43909,2
43910,2
43911,2
43912,2
43913,2
43914,2
43915,2
43916,2
43917,2
43918,2
43919,2
43920,2
43921,2
43922,2
43923,2
43924,2
43925,2
43926,2
43927,2
43928,2
43929,2
43930,2
43931,2
43932,2
43933,2
43934,2
43935,2
43936,2
43937,2
43938,2
43939,2
43940,2
43941,2
43942,2
43943,2
43944,2
43945,2
43946,2
43947,2
43948,2
43949,2
43950,2
43951,2
43952,2
43953,2
43954,2
43955,2
43956,2
43957,2
43958,2
43959,2
43960,2
43961,2
43962,2
43963,2
43964,2
43965,2
43966,2
43967,2
43968,2
43969,2
43970,2
43971,2
43972,2
43973,2
43974,2
43975,2
43976,2
43977,2
43978,2
43979,2
43980,2
43981,2
43982,2
43983,2
43984,2
43985,2
43986,2
43987,2
43988,2
43989,2
43990,2
43991,2
43992,2
43993,2
43994,2
43995,2
43996,2
43997,2
43998,2
43999,2
44000,2
44001,2
44002,2
44003,2
44004,2
44005,2
44006,2
44007,2
44008,2
44009,2
44010,2
44011,2
44012,2
44013,2
44014,2
44015,2
44016,2
44017,2
44018,2
44019,2
44020,2
44021,2
44022,2
44023,2
44024,2
44025,2
44026,2
44027,2
44028,2
44029,2
44030,2
44031,2
44032,2
44033,2
44034,2
44035,2
44036,2
44037,2
44038,2
44039,2
44040,2
44041,2
44042,2
44043,2
44044,2
44045,2
44046,2
44047,2
44048,2
44049,2
44050,2
44051,2
44052,2
44053,2
44054,2
44055,2
44056,2
44057,2
44058,2
44059,2
44060,2
44061,2
44062,2
44063,2
44064,2
44065,2
44066,2
44067,2
44068,2
44069,2
44070,2
44071,2
44072,2
44073,2
44074,2
44075,2
44076,2
44077,2
44078,2
44079,2
44080,2
44081,2
44082,2
44083,2
44084,2
44085,2
44086,2
44087,2
44088,2
44089,2
44090,2
44091,2
44092,2
44093,2
44094,2
44095,2
44096,2
44097,2
44098,2
44099,2
44100,2
44101,2
44102,2
44103,2
44104,2
44105,2
44106,2
44107,2
44108,2
44109,2
44110,2
44111,2
44112,2
44113,2
44114,2
44115,2
44116,2
44117,2
44118,2
44119,2
44120,2
44121,2
44122,2
44123,2
44124,2
44125,2
44126,2
44127,2
44128,2
44129,0
44130,0
44131,1
44132,0
44133,0
44134,0
44135,0
44136,0
44137,1
44138,0
44139,0
44140,2
44141,2
44142,2
44143,2
44144,0
44145,0
44146,0
44147,0
44148,0
44149,1
44150,0
44151,0
44152,0
44153,2
44154,2
44155,2
44156,2
44157,2
44158,2
44159,2
44160,2
44161,2
44162,2
44163,2
44164,2
44165,2
44166,2
44167,2
44168,2
44169,2
44170,2
44171,2
44172,2
44173,2
44174,2
44175,2
44176,2
44177,2
44178,2
44179,2
44180,2
44181,2
44182,2
44183,2
44184,2
44185,2
44186,2
44187,2
44188,2
44189,2
44190,2
44191,2
44192,2
44193,2
44194,2
44195,2
44196,2
44197,2
44198,2
44199,2
44200,2
44201,2
44202,2
44203,2
44204,2
44205,2
44206,2
44207,2
44208,2
44209,2
44210,2
44211,2
44212,2
44213,2
44214,2
44215,2
44216,2
44217,2
44218,2
44219,2
44220,2
44221,2
44222,2
44223,2
44224,2
44225,2
44226,2
44227,2
44228,2
44229,2
44230,2
44231,2
44232,2
44233,2
44234,2
44235,2
44236,2
44237,2
44238,2
44239,2
44240,2
44241,2
44242,2
44243,2
44244,2
44245,2
44246,2
44247,2
44248,2
44249,2
44250,2
44251,2
44252,2
44253,2
44254,2
44255,2
44256,2
44257,2
44258,2
44259,2
44260,2
44261,2
44262,2
44263,2
44264,2
44265,2
44266,2
44267,2
44268,2
44269,0
44270,0
44271,0
44272,0
44273,0
44274,2
44275,2
44276,2
44277,2
44278,2
44279,2
44280,2
44281,0
44282,0
44283,0
44284,0
44285,0
44286,0
44287,0
44288,0
44289,0
44290,2
44291,2
44292,2
44293,2
44294,2
44295,2
44296,2
44297,2
44298,2
44299,2
44300,2
44301,2
44302,0
44303,2
44304,2
44305,2
44306,2
44307,2
44308,2
44309,2
44310,2
44311,2
44312,2
44313,2
44314,2
44315,2
44316,2
44317,2
44318,2
44319,2
44320,2
44321,2
44322,2
44323,2
44324,2
44325,2
44326,2
44327,2
44328,2
44329,2
44330,2
44331,2
44332,2
44333,2
44334,2
44335,2
44336,2
44337,2
44338,2
44339,2
44340,2
44341,2
44342,2
44343,2
44344,2
44345,2
44346,2
44347,2
44348,2
44349,2
44350,0
44351,0
44352,0
44353,1
44354,0
44355,0
44356,0
44357,0
44358,0
44359,1
44360,0
44361,0
44362,0
44363,0
44364,0
44365,1
44366,0
44367,0
44368,0
44369,1
44370,1
44371,1
44372,1
44373,1
44374,0
44375,1
44376,1
44377,1
44378,1
44379,1
44380,1
44381,1
44382,1
44383,1
44384,1
44385,1
44386,1
44387,1
44388,1
44389,1
44390,1
44391,1
44392,1
44393,0
44394,0
44395,0
44396,1
44397,2
44398,2
44399,2
44400,2
44401,2
44402,1
44403,2
44404,2
44405,0
44406,0
44407,0
44408,1
44409,0
44410,0
44411,0
44412,0
44413,0
44414,0
44415,0
44416,0
44417,0
44418,0
44419,0
44420,0
44421,0
44422,1
44423,0
44424,0
44425,0
44426,0
44427,0
44428,1
44429,0
44430,0
44431,0
44432,0
44433,0
44434,0
44435,0
44436,0
44437,0
44438,0
44439,0
44440,1
44441,0
44442,0
44443,0
44444,0
44445,0
44446,1
44447,0
44448,0
44449,0
44450,0
44451,0
44452,1
44453,0
44454,0
44455,0
44456,0
44457,0
44458,1
44459,0
44460,0
44461,0
44462,0
44463,0
44464,0
44465,0
44466,0
44467,0
44468,0
44469,0
44470,0
44471,0
44472,0
44473,0
44474,0
44475,0
44476,0
44477,2
44478,0
44479,0
44480,0
44481,0
44482,0
44483,1
44484,0
44485,0
44486,0
44487,0
44488,0
44489,1
44490,0
44491,0
44492,0
44493,0
44494,0
44495,1
44496,0
44497,0
44498,0
44499,0
44500,0
44501,1
44502,0
44503,0
44504,0
44505,0
44506,0
44507,0
44508,0
44509,0
44510,0
44511,0
44512,2
44513,2
44514,2
44515,2
44516,0
44517,0
44518,0
44519,0
44520,0
44521,1
44522,0
44523,0
44524,0
44525,0
44526,0
44527,2
44528,0
44529,0
44530,0
44531,0
44532,0
44533,1
44534,0
44535,0
44536,0
44537,0
44538,0
44539,1
44540,0
44541,0
44542,0
44543,0
44544,0
44545,1
44546,0
44547,0
44548,0
44549,0
44550,0
44551,0
44552,0
44553,0
44554,0
44555,0
44556,0
44557,0
44558,0
44559,1
44560,0
44561,0
44562,0
44563,0
44564,0
44565,1
44566,0
44567,0
44568,0
44569,0
44570,0
44571,0
44572,0
44573,0
44574,0
44575,0
44576,0
44577,1
44578,0
44579,0
44580,0
44581,0
44582,0
44583,1
44584,0
44585,0
44586,0
44587,0
44588,0
44589,1
44590,0
44591,0
44592,0
44593,0
44594,0
44595,0
44596,0
44597,0
44598,0
44599,0
44600,0
44601,0
44602,1
44603,0
44604,0
44605,0
44606,0
44607,0
44608,1
44609,0
44610,0
44611,0
44612,0
44613,0
44614,1
44615,0
44616,0
44617,2
44618,2
44619,2
44620,1
44621,0
44622,0
44623,0
44624,0
44625,0
44626,1
44627,0
44628,0
44629,0
44630,0
44631,0
44632,1
44633,0
44634,0
44635,0
44636,1
44637,0
44638,0
44639,0
44640,0
44641,0
44642,1
44643,0
44644,0
44645,0
44646,0
44647,0
44648,1
44649,0
44650,0
44651,0
44652,0
44653,0
44654,1
44655,0
44656,0
44657,2
44658,2
44659,2
44660,2
44661,2
44662,2
44663,2
44664,2
44665,0
44666,1
44667,0
44668,0
44669,0
44670,0
44671,0
44672,1
44673,0
44674,0
44675,0
44676,0
44677,0
44678,1
44679,0
44680,0
44681,0
44682,2
44683,2
44684,2
44685,2
44686,2
44687,2
44688,2
44689,2
44690,2
44691,2
44692,2
44693,2
44694,2
44695,2
44696,0
44697,1
44698,0
44699,0
44700,0
44701,2
44702,2
44703,1
44704,0
44705,0
44706,0
44707,0
44708,0
44709,1
44710,0
44711,0
44712,0
44713,0
44714,0
44715,1
44716,0
44717,0
44718,0
44719,0
44720,0
44721,1
44722,2
44723,1
44724,0
44725,0
44726,0
44727,0
44728,0
44729,1
44730,1
44731,1
44732,1
44733,1
44734,1
44735,1
44736,1
44737,0
44738,0
44739,0
44740,0
44741,1
44742,0
44743,0
44744,0
44745,0
44746,0
44747,1
44748,0
44749,0
44750,0
44751,0
44752,0
44753,1
44754,1
44755,1
44756,1
44757,1
44758,1
44759,1
44760,0
44761,2
44762,2
44763,2
44764,2
44765,1
44766,2
44767,2
44768,2
44769,1
44770,2
44771,2
44772,2
44773,2
44774,2
44775,2
44776,2
44777,2
44778,1
44779,1
44780,1
44781,1
44782,2
44783,2
44784,2
44785,2
44786,2
44787,2
44788,2
44789,2
44790,2
44791,2
44792,2
44793,2
44794,2
44795,2
44796,2
44797,2
44798,2
44799,2
44800,2
44801,2
44802,2
44803,2
44804,2
44805,2
44806,2
44807,2
44808,2
44809,2
44810,2
44811,2
44812,2
44813,2
44814,2
44815,2
44816,2
44817,2
44818,2
44819,2
44820,2
44821,2
44822,2
44823,1
44824,0
44825,0
44826,2
44827,2
44828,2
44829,2
44830,2
44831,2
44832,2
44833,2
44834,2
44835,1
44836,2
44837,2
44838,2
44839,2
44840,2
44841,2
44842,2
44843,2
44844,2
44845,2
44846,2
44847,2
44848,2
44849,2
44850,2
44851,2
44852,2
44853,1
44854,2
44855,2
44856,2
44857,2
44858,2
44859,2
44860,2
44861,1
44862,1
44863,1
44864,1
44865,1
44866,1
44867,1
44868,0
44869,1
44870,0
44871,0
44872,0
44873,0
44874,0
44875,1
44876,1
44877,1
44878,0
44879,0
44880,0
44881,1
44882,0
44883,0
44884,2
44885,2
44886,2
44887,1
44888,2
44889,1
44890,1
44891,1
44892,1
44893,1
44894,1
44895,1
44896,1
44897,1
44898,1
44899,1
44900,1
44901,1
44902,1
44903,1
44904,1
44905,1
44906,1
44907,1
44908,1
44909,1
44910,1
44911,1
44912,1
44913,1
44914,1
44915,1
44916,1
44917,1
44918,1
44919,1
44920,1
44921,1
44922,1
44923,1
44924,1
44925,1
44926,1
44927,1
44928,1
44929,1
44930,1
44931,1
44932,1
44933,1
44934,1
44935,1
44936,1
44937,1
44938,1
44939,1
44940,1
44941,1
44942,1
44943,1
44944,1
44945,1
44946,1
44947,1
44948,1
44949,1
44950,1
44951,1
44952,1
44953,1
44954,1
44955,1
44956,1
44957,1
44958,1
44959,1
44960,1
44961,2
44962,2
44963,2
44964,2
44965,2
44966,1
44967,1
44968,1
44969,1
44970,1
44971,1
44972,1
44973,1
44974,1
44975,1
44976,1
44977,1
44978,1
44979,1
44980,1
44981,1
44982,1
44983,1
44984,1
44985,1
44986,1
44987,1
44988,1
44989,1
44990,1
44991,1
44992,1
44993,1
44994,2
44995,2
44996,2
44997,2
44998,2
44999,2
45000,2
45001,2
45002,2
45003,1
45004,1
45005,1
45006,1
45007,1
45008,1
45009,1
45010,1
45011,1
45012,1
45013,1
45014,2
45015,2
45016,2
45017,2
45018,1
45019,2
45020,2
45021,2
45022,2
45023,2
45024,2
45025,2
45026,2
45027,2
45028,2
45029,2
45030,2
45031,2
45032,2
45033,2
45034,2
45035,2
45036,2
45037,2
45038,2
45039,2
45040,2
45041,2
45042,2
45043,0
45044,0
45045,1
45046,2
45047,2
45048,0
45049,0
45050,2
45051,2
45052,2
45053,2
45054,2
45055,2
45056,2
45057,2
45058,2
45059,2
45060,2
45061,2
45062,2
45063,2
45064,2
45065,2
45066,2
45067,2
45068,2
45069,2
45070,2
45071,2
45072,2
45073,2
45074,2
45075,2
45076,2
45077,2
45078,2
45079,2
45080,2
45081,2
45082,1
45083,0
45084,0
45085,1
45086,1
45087,1
45088,1
45089,2
45090,2
45091,2
45092,2
45093,2
45094,2
45095,2
45096,2
45097,2
45098,2
45099,0
45100,1
45101,0
45102,0
45103,0
45104,0
45105,2
45106,2
45107,2
45108,2
45109,2
45110,2
45111,2
45112,2
45113,2
45114,2
45115,2
45116,2
45117,2
45118,2
45119,2
45120,2
45121,2
45122,2
45123,2
45124,2
45125,2
45126,2
45127,2
45128,2
45129,2
45130,2
45131,2
45132,2
45133,2
45134,2
45135,2
45136,2
45137,2
45138,2
45139,2
45140,2
45141,2
45142,2
45143,2
45144,2
45145,2
45146,2
45147,2
45148,2
45149,2
45150,2
45151,2
45152,2
45153,2
45154,2
45155,2
45156,2
45157,2
45158,2
45159,2
45160,2
45161,2
45162,2
45163,2
45164,2
45165,2
45166,2
45167,2
45168,2
45169,2
45170,2
45171,2
45172,2
45173,2
45174,2
45175,2
45176,2
45177,2
45178,2
45179,2
45180,2
45181,2
45182,2
45183,2
45184,2
45185,2
45186,2
45187,2
45188,2
45189,2
45190,2
45191,2
45192,2
45193,2
45194,2
45195,2
45196,2
45197,2
45198,2
45199,2
45200,2
45201,2
45202,2
45203,2
45204,2
45205,2
45206,2
45207,2
45208,2
45209,2
45210,2
45211,2
45212,2
45213,2
45214,2
45215,2
45216,2
45217,2
45218,2
45219,2
45220,2
45221,2
45222,2
45223,2
45224,2
45225,2
45226,2
45227,2
45228,2
45229,2
45230,2
45231,2
45232,2
45233,2
45234,2
45235,2
45236,2
45237,2
45238,2
45239,2
45240,2
45241,2
45242,2
45243,2
45244,2
45245,2
45246,2
45247,2
45248,2
45249,2
45250,2
45251,2
45252,2
45253,2
45254,2
45255,2
45256,2
45257,2
45258,2
45259,2
45260,2
45261,2
45262,2
45263,2
45264,2
45265,2
45266,2
45267,2
45268,2
45269,2
45270,2
45271,2
45272,2
45273,2
45274,2
45275,2
45276,2
45277,2
45278,2
45279,2
45280,2
45281,2
45282,2
45283,2
45284,2
45285,2
45286,2
45287,2
45288,2
45289,2
45290,2
45291,2
45292,2
45293,2
45294,2
45295,2
45296,2
45297,2
45298,2
45299,2
45300,2
45301,2
45302,2
45303,2
45304,2
45305,2
45306,2
45307,2
45308,2
45309,2
45310,2
45311,2
